,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
160,ZGAIB,DME,CDG,2020-01-01 10:35:00,2020-01-01 10:45:00,2020-01-01 13:55:00,2020-01-01 14:05:00,ZG6082,321,Airbus A321-100,,24.0,,181,205,ZGAIB,150,2400,CDG,SH,DME,MOW,RU,Domodedovo International Airport,Moscow,Russia,55.40879822,37.90629959,588,3.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
161,ZGAJH,DUB,CDG,2020-01-01 16:35:00,2020-01-01 16:45:00,2020-01-01 18:05:00,2020-01-01 18:15:00,ZG6316,32Q,Airbus A321neo,,,,220,220,ZGAJH,150,3200,CDG,SH,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
162,ZGADO,MAD,CDG,2020-01-01 08:55:00,2020-01-01 09:05:00,2020-01-01 10:40:00,2020-01-01 10:50:00,ZG5412,320,Airbus A320-200,,18.0,,150,168,ZGADO,150,3300,CDG,SH,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
163,ZGAGG,MAD,CDG,2020-01-01 15:30:00,2020-01-01 15:40:00,2020-01-01 17:15:00,2020-01-01 17:25:00,ZG5904,32N,Airbus A320neo,,24.0,,156,180,ZGAGG,150,3500,CDG,SH,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
164,ZGABB,AGP,CDG,2020-01-01 09:10:00,2020-01-01 09:20:00,2020-01-01 11:25:00,2020-01-01 11:35:00,ZG5122,319,Airbus A319-100,,,,143,143,ZGABB,150,3300,CDG,SH,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
165,ZGADB,AGP,CDG,2020-01-01 15:05:00,2020-01-01 15:15:00,2020-01-01 17:20:00,2020-01-01 17:30:00,ZG5284,320,Airbus A320-200,,18.0,,150,168,ZGADB,150,3300,CDG,SH,AGP,AGP,ES,M�laga Airport,Malaga,Spain,36.67490005,-4.499110222,53,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
166,ZGABB,NAP,CDG,2020-01-01 14:45:00,2020-01-01 14:55:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG5124,319,Airbus A319-100,,,,143,143,ZGABB,150,3300,CDG,SH,NAP,NAP,IT,Naples International Airport,Naples,Italy,40.886002,14.2908,294,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
167,ZGABB,TBS,CDG,2020-01-01 22:20:00,2020-01-01 22:30:00,2020-01-02 02:35:00,2020-01-02 02:45:00,ZG5126,319,Airbus A319-100,,,,143,143,ZGABB,150,3300,CDG,SH,TBS,TBS,GE,Tbilisi International Airport,Tbilisi,Georgia,41.6692009,44.95470047,1624,4.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
168,ZGAFH,AMS,CDG,2020-01-01 08:40:00,2020-01-01 08:50:00,2020-01-01 09:45:00,2020-01-01 09:55:00,ZG5762,320,Airbus A320-200,,,,177,177,ZGAFH,150,3300,CDG,SH,AMS,AMS,NL,Amsterdam Airport Schiphol,Amsterdam,Netherlands,52.308601,4.76389,-11,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
169,ZGAIM,NCE,CDG,2020-01-01 18:50:00,2020-01-01 19:00:00,2020-01-01 20:15:00,2020-01-01 20:25:00,ZG6196,321,Airbus A321-200,,23.0,,131,154,ZGAIM,150,2400,CDG,SH,NCE,NCE,FR,Nice-C�te d'Azur Airport,Nice,France,43.65840149,7.215869904,12,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
170,ZGAFH,OSL,CDG,2020-01-01 19:40:00,2020-01-01 19:50:00,2020-01-01 21:45:00,2020-01-01 21:55:00,ZG5766,320,Airbus A320-200,,,,177,177,ZGAFH,150,3300,CDG,SH,OSL,OSL,NO,Oslo Lufthavn,Oslo,Norway,60.121,11.0502,681,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
171,ZGAFH,OTP,CDG,2020-01-01 13:40:00,2020-01-01 13:50:00,2020-01-01 16:15:00,2020-01-01 16:25:00,ZG5764,320,Airbus A320-200,,,,177,177,ZGAFH,150,3300,CDG,SH,OTP,BUH,RO,Henri Coand? International Airport,Bucharest,Romania,44.5711111,26.085,314,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
172,ZGAGG,OTP,CDG,2020-01-01 09:50:00,2020-01-01 10:00:00,2020-01-01 12:25:00,2020-01-01 12:35:00,ZG5902,32N,Airbus A320neo,,24.0,,156,180,ZGAGG,150,3500,CDG,SH,OTP,BUH,RO,Henri Coand? International Airport,Bucharest,Romania,44.5711111,26.085,314,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
173,ZGAJH,BOS,CDG,2020-01-02 02:00:00,2020-01-02 02:10:00,2020-01-02 08:35:00,2020-01-02 08:45:00,ZG6318,32Q,Airbus A321neo,,,,220,220,ZGAJH,150,3200,CDG,SH,BOS,BOS,US,General Edward Lawrence Logan International Airport,Boston,United States,42.36429977,-71.00520325,20,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
174,ZGAID,GVA,CDG,2020-01-01 08:25:00,2020-01-01 08:35:00,2020-01-01 09:30:00,2020-01-01 09:40:00,ZG6102,321,Airbus A321-100,,24.0,,181,205,ZGAID,150,2400,CDG,SH,GVA,GVA,CH,Geneva Cointrin International Airport,Geneva,Switzerland,46.23809814,6.108950138,1411,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
175,ZGADB,PMO,CDG,2020-01-01 09:15:00,2020-01-01 09:25:00,2020-01-01 11:30:00,2020-01-01 11:40:00,ZG5282,320,Airbus A320-200,,18.0,,150,168,ZGADB,150,3300,CDG,SH,PMO,PMO,IT,Falcone Borsellino Airport,Palermo,Italy,38.175999,13.091,65,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
176,ZGADB,TLS,CDG,2020-01-01 19:55:00,2020-01-01 20:05:00,2020-01-01 21:10:00,2020-01-01 21:20:00,ZG5286,320,Airbus A320-200,,18.0,,150,168,ZGADB,150,3300,CDG,SH,TLS,TLS,FR,Toulouse-Blagnac Airport,Toulouse,France,43.629101,1.36382,499,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
177,ZGAQP,IAD,CDG,2020-01-01 14:30:00,2020-01-01 14:40:00,2020-01-01 21:50:00,2020-01-01 22:00:00,ZG2052,772,Boeing 777-200ER,,48.0,24.0,203,275,ZGAQP,3000,7065,CDG,LH,IAD,WAS,US,Washington Dulles International Airport,Washington,United States,38.94449997,-77.45580292,312,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
178,ZGADO,SBZ,CDG,2020-01-01 14:25:00,2020-01-01 14:35:00,2020-01-01 16:50:00,2020-01-01 17:00:00,ZG5414,320,Airbus A320-200,,18.0,,150,168,ZGADO,150,3300,CDG,SH,SBZ,SBZ,RO,Sibiu International Airport,Sibiu,Romania,45.78559875,24.09129906,1496,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
179,ZGAFD,TRN,CDG,2020-01-01 08:20:00,2020-01-01 08:30:00,2020-01-01 09:35:00,2020-01-01 09:45:00,ZG5722,320,Airbus A320-200,,,,177,177,ZGAFD,150,3300,CDG,SH,TRN,TRN,IT,Turin Airport,Torino,Italy,45.200802,7.64963,989,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
180,ZGAIM,HEL,CDG,2020-01-01 09:25:00,2020-01-01 09:35:00,2020-01-01 12:05:00,2020-01-01 12:15:00,ZG6192,321,Airbus A321-200,,23.0,,131,154,ZGAIM,150,2400,CDG,SH,HEL,HEL,FI,Helsinki Vantaa Airport,Helsinki,Finland,60.31719971,24.9633007,179,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
181,ZGADY,BIO,CDG,2020-01-01 08:50:00,2020-01-01 09:00:00,2020-01-01 10:15:00,2020-01-01 10:25:00,ZG5512,320,Airbus A320-200,,18.0,,150,168,ZGADY,150,3300,CDG,SH,BIO,BIO,ES,Bilbao Airport,Bilbao,Spain,43.30110168,-2.910609961,138,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
182,ZGAGG,OPO,CDG,2020-01-01 20:30:00,2020-01-01 20:40:00,2020-01-01 22:25:00,2020-01-01 22:35:00,ZG5906,32N,Airbus A320neo,,24.0,,156,180,ZGAGG,150,3500,CDG,SH,OPO,OPO,PT,Francisco de S� Carneiro Airport,Porto,Portugal,41.24810028,-8.681389809,228,0.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
183,ZGAEG,EWR,CDG,2020-01-01 13:35:00,2020-01-01 13:45:00,2020-01-01 20:30:00,2020-01-01 20:40:00,ZG5592,320,Airbus A320-200,,,,180,180,ZGAEG,150,3300,CDG,SH,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
184,ZGAEO,EWR,CDG,2020-01-01 13:55:00,2020-01-01 14:05:00,2020-01-01 20:50:00,2020-01-01 21:00:00,ZG5672,320,Airbus A320-200,,,,180,180,ZGAEO,150,3300,CDG,SH,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
185,ZGAPJ,PHL,CDG,2020-01-01 14:05:00,2020-01-01 14:15:00,2020-01-01 21:10:00,2020-01-01 21:20:00,ZG1862,772,Boeing 777-200ER,14.0,48.0,40.0,134,236,ZGAPJ,3000,7065,CDG,LH,PHL,PHL,US,Philadelphia International Airport,Philadelphia,United States,39.87189865,-75.2410965,36,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
186,ZGAGO,FCO,CDG,2020-01-01 09:25:00,2020-01-01 09:35:00,2020-01-01 11:15:00,2020-01-01 11:25:00,ZG5982,32N,Airbus A320neo,,24.0,,156,180,ZGAGO,150,3500,CDG,SH,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
187,ZGAIG,FCO,CDG,2020-01-01 09:15:00,2020-01-01 09:25:00,2020-01-01 11:05:00,2020-01-01 11:15:00,ZG6132,321,Airbus A321-100,,24.0,,181,205,ZGAIG,150,2400,CDG,SH,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
188,ZGAHA,ARN,CDG,2020-01-01 18:00:00,2020-01-01 18:10:00,2020-01-01 20:15:00,2020-01-01 20:25:00,ZG6006,32N,Airbus A320neo,,,,180,180,ZGAHA,150,3500,CDG,SH,ARN,STO,SE,Stockholm-Arlanda Airport,Stockholm,Sweden,59.65190125,17.91860008,137,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
189,ZGAHG,KWI,CDG,2020-01-01 12:05:00,2020-01-01 12:15:00,2020-01-01 17:30:00,2020-01-01 17:40:00,ZG6062,32N,Airbus A320neo,,,,180,180,ZGAHG,150,3500,CDG,SH,KWI,KWI,KW,Kuwait International Airport,Kuwait,Kuwait,29.22660065,47.96889877,206,3.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
190,ZGAIA,GOA,CDG,2020-01-01 16:15:00,2020-01-01 16:25:00,2020-01-01 17:40:00,2020-01-01 17:50:00,ZG6074,321,Airbus A321-100,,24.0,,181,205,ZGAIA,150,2400,CDG,SH,GOA,GOA,IT,Genoa Cristoforo Colombo Airport,Genoa,Italy,44.4133,8.8375,13,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
191,ZGAIB,JTR,CDG,2020-01-01 18:25:00,2020-01-01 18:35:00,2020-01-01 21:35:00,2020-01-01 21:45:00,ZG6084,321,Airbus A321-100,,24.0,,181,205,ZGAIB,150,2400,CDG,SH,JTR,JTR,GR,Santorini Airport,Thira,Greece,36.39920044,25.47929955,127,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
192,ZGAID,VLC,CDG,2020-01-01 12:40:00,2020-01-01 12:50:00,2020-01-01 14:30:00,2020-01-01 14:40:00,ZG6104,321,Airbus A321-100,,24.0,,181,205,ZGAID,150,2400,CDG,SH,VLC,VLC,ES,Valencia Airport,Valencia,Spain,39.4893,-0.481625,240,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
193,ZGAID,CFU,CDG,2020-01-01 18:20:00,2020-01-01 18:30:00,2020-01-01 20:50:00,2020-01-01 21:00:00,ZG6106,321,Airbus A321-100,,24.0,,181,205,ZGAID,150,2400,CDG,SH,CFU,CFU,GR,Ioannis Kapodistrias International Airport,Kerkyra/corfu,Greece,39.60189819,19.9116993,6,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
194,ZGAIG,GYD,CDG,2020-01-01 17:10:00,2020-01-01 17:20:00,2020-01-01 21:55:00,2020-01-01 22:05:00,ZG6134,321,Airbus A321-100,,24.0,,181,205,ZGAIG,150,2400,CDG,SH,GYD,BAK,AZ,Heydar Aliyev International Airport,Baku,Azerbaijan,40.46749878,50.04669952,10,4.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
195,ZGAIM,LIN,CDG,2020-01-01 14:45:00,2020-01-01 14:55:00,2020-01-01 16:05:00,2020-01-01 16:15:00,ZG6194,321,Airbus A321-200,,23.0,,131,154,ZGAIM,150,2400,CDG,SH,LIN,MIL,IT,Milano Linate Airport,Milan,Italy,45.445099,9.27674,353,1.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
196,ZGAJM,KIX,CDG,2020-01-01 18:45:00,2020-01-01 18:55:00,2020-01-02 05:45:00,2020-01-02 05:55:00,ZG1362,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJM,3000,6350,CDG,LH,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
197,ZGAMB,KIX,CDG,2020-01-01 18:40:00,2020-01-01 18:50:00,2020-01-02 05:40:00,2020-01-02 05:50:00,ZG1592,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMB,3000,8200,CDG,LH,KIX,OSA,JP,Kansai International Airport,Osaka,Japan,34.4272995,135.2440033,26,9.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
198,ZGASF,HND,CDG,2020-01-01 18:55:00,2020-01-01 19:05:00,2020-01-02 06:00:00,2020-01-02 06:10:00,ZG2182,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASF,3000,7370,CDG,LH,HND,TYO,JP,Tokyo Haneda International Airport,Tokyo,Japan,35.552299,139.779999,35,9.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
199,ZGAJK,IAH,CDG,2020-01-01 16:50:00,2020-01-01 17:00:00,2020-01-02 02:10:00,2020-01-02 02:20:00,ZG1342,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJK,3000,6350,CDG,LH,IAH,HOU,US,George Bush Intercontinental Houston Airport,Houston,United States,29.9843998,-95.34140015,97,-6.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
200,ZGAJL,SAN,CDG,2020-01-01 17:40:00,2020-01-01 17:50:00,2020-01-02 04:10:00,2020-01-02 04:20:00,ZG1352,333,Airbus A330-300,,42.0,28.0,185,255,ZGAJL,3000,6350,CDG,LH,SAN,SAN,US,San Diego International Airport,San Diego,United States,32.73360062,-117.1900024,17,-8.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
201,ZGAKC,NRT,CDG,2020-01-01 18:40:00,2020-01-01 18:50:00,2020-01-02 05:45:00,2020-01-02 05:55:00,ZG1422,343,Airbus A340-300,,42.0,28.0,181,251,ZGAKC,3000,7300,CDG,LH,NRT,TYO,JP,Narita International Airport,Tokyo,Japan,35.76470184,140.3860016,141,9.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
202,ZGASI,LAX,CDG,2020-01-01 17:20:00,2020-01-01 17:30:00,2020-01-02 03:45:00,2020-01-02 03:55:00,ZG2212,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASI,3000,7370,CDG,LH,LAX,LAX,US,Los Angeles International Airport,Los Angeles,United States,33.94250107,-118.4079971,125,-8.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
203,ZGANB,ICN,CDG,2020-01-01 17:40:00,2020-01-01 17:50:00,2020-01-02 03:55:00,2020-01-02 04:05:00,ZG1652,744,Boeing 747-400,,67.0,32.0,272,371,ZGANB,3000,7245,CDG,LH,ICN,SEL,KR,Incheon International Airport,Seoul,South Korea,37.46910095,126.4509964,23,9.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
204,ZGATB,SIN,CDG,2020-01-01 19:10:00,2020-01-01 19:20:00,2020-01-02 07:20:00,2020-01-02 07:30:00,ZG2232,788,Boeing 787-8,,35.0,25.0,154,214,ZGATB,3000,7355,CDG,LH,SIN,SIN,SG,Singapore Changi Airport,Singapore,Singapore,1.35019,103.994003,22,8.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
205,ZGAOB,HAV,CDG,2020-01-01 16:05:00,2020-01-01 16:15:00,2020-01-02 01:05:00,2020-01-02 01:15:00,ZG1692,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOB,3000,7730,CDG,LH,HAV,HAV,CU,Jos� Mart� International Airport,Havana,Cuba,22.98920059,-82.40910339,210,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
206,ZGAPA,MCO,CDG,2020-01-01 15:55:00,2020-01-01 16:05:00,2020-01-02 00:20:00,2020-01-02 00:30:00,ZG1772,772,Boeing 777-200ER,8.0,49.0,40.0,138,235,ZGAPA,3000,7065,CDG,LH,MCO,ORL,US,Orlando International Airport,Orlando,United States,28.42939949,-81.30899811,96,-5.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
207,ZGAQN,MRU,CDG,2020-01-01 18:15:00,2020-01-01 18:25:00,2020-01-02 05:05:00,2020-01-02 05:15:00,ZG2032,772,Boeing 777-200ER,,48.0,24.0,203,275,ZGAQN,3000,7065,CDG,LH,MRU,MRU,MU,Sir Seewoosagur Ramgoolam International Airport,Plaisance,Mauritius,-20.430201,57.683601,186,4.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
208,ZGAUB,JNB,CDG,2020-01-01 17:50:00,2020-01-01 18:00:00,2020-01-02 03:55:00,2020-01-02 04:05:00,ZG2292,789,Boeing 787-9,8.0,42.0,39.0,127,216,ZGAUB,3000,7635,CDG,LH,JNB,JNB,ZA,OR Tambo International Airport,Johannesburg,South Africa,-26.1392,28.246,5558,2.0,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0
209,ZGADC,LHR,ACE,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 10:25:00,2020-01-01 10:35:00,ZG5291,320,Airbus A320-200,,18.0,,150,168,ZGADC,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ACE,ACE,ES,Lanzarote Airport,Arrecife,Spain,28.945499,-13.6052,46,0.0
210,ZGAFA,FRA,ACE,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 10:25:00,2020-01-01 10:35:00,ZG5691,320,Airbus A320-200,,,,177,177,ZGAFA,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ACE,ACE,ES,Lanzarote Airport,Arrecife,Spain,28.945499,-13.6052,46,0.0
211,ZGADC,LHR,GVA,2020-01-01 15:20:00,2020-01-01 15:30:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG5293,320,Airbus A320-200,,18.0,,150,168,ZGADC,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,GVA,GVA,CH,Geneva Cointrin International Airport,Geneva,Switzerland,46.23809814,6.108950138,1411,1.0
212,ZGAID,CDG,GVA,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 07:45:00,2020-01-01 07:55:00,ZG6101,321,Airbus A321-100,,24.0,,181,205,ZGAID,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,GVA,GVA,CH,Geneva Cointrin International Airport,Geneva,Switzerland,46.23809814,6.108950138,1411,1.0
213,ZGACH,FRA,GVA,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 07:45:00,2020-01-01 07:55:00,ZG5241,319,Airbus A319-100,,,,144,144,ZGACH,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,GVA,GVA,CH,Geneva Cointrin International Airport,Geneva,Switzerland,46.23809814,6.108950138,1411,1.0
214,ZGADE,LHR,TFS,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 10:35:00,2020-01-01 10:45:00,ZG5311,320,Airbus A320-200,,18.0,,150,168,ZGADE,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,TFS,TCI,ES,Tenerife South Airport,Tenerife,Spain,28.04450035,-16.57250023,209,0.0
215,ZGADD,FRA,TFS,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 10:10:00,2020-01-01 10:20:00,ZG5301,320,Airbus A320-200,,18.0,,150,168,ZGADD,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TFS,TCI,ES,Tenerife South Airport,Tenerife,Spain,28.04450035,-16.57250023,209,0.0
216,ZGADJ,FRA,TFS,2020-01-01 17:20:00,2020-01-01 17:30:00,2020-01-01 21:25:00,2020-01-01 21:35:00,ZG5363,320,Airbus A320-200,,18.0,,150,168,ZGADJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,TFS,TCI,ES,Tenerife South Airport,Tenerife,Spain,28.04450035,-16.57250023,209,0.0
217,ZGADE,LHR,DUB,2020-01-01 15:40:00,2020-01-01 15:50:00,2020-01-01 16:45:00,2020-01-01 16:55:00,ZG5313,320,Airbus A320-200,,18.0,,150,168,ZGADE,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0
218,ZGAJH,CDG,DUB,2020-01-01 14:25:00,2020-01-01 14:35:00,2020-01-01 15:55:00,2020-01-01 16:05:00,ZG6315,32Q,Airbus A321neo,,,,220,220,ZGAJH,150,3200,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0
219,ZGAAJ,FRA,DUB,2020-01-01 17:10:00,2020-01-01 17:20:00,2020-01-01 19:00:00,2020-01-01 19:10:00,ZG5095,319,Airbus A319-100,,18.0,,120,138,ZGAAJ,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0
220,ZGABE,FRA,DUB,2020-01-01 10:05:00,2020-01-01 10:15:00,2020-01-01 11:55:00,2020-01-01 12:05:00,ZG5153,319,Airbus A319-100,,,,143,143,ZGABE,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0
221,ZGAGC,FRA,DUB,2020-01-01 12:45:00,2020-01-01 12:55:00,2020-01-01 14:35:00,2020-01-01 14:45:00,ZG5863,32N,Airbus A320neo,,24.0,,156,180,ZGAGC,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0
222,ZGAGH,FRA,DUB,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 08:30:00,2020-01-01 08:40:00,ZG5911,32N,Airbus A320neo,,24.0,,156,180,ZGAGH,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,DUB,DUB,IE,Dublin Airport,Dublin,Ireland,53.421299,-6.27007,242,0.0
223,ZGADE,LHR,MUC,2020-01-01 19:10:00,2020-01-01 19:20:00,2020-01-01 20:50:00,2020-01-01 21:00:00,ZG5315,320,Airbus A320-200,,18.0,,150,168,ZGADE,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MUC,MUC,DE,Munich Airport,Munich,Germany,48.353802,11.7861,1487,1.0
